mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.737522188105208,5,67.94278364879891,81273.00975900043,53726.99024099957
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,70.21718800152507,9,90.82038396067658,86419.15057195729,48580.84942804271
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.187331414165598,5,97.2616149812203,114347.05563292815,20652.944367071847
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.044071699123798,3,75.68968904057631,90278.73627655473,44721.26372344527
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.29128104947094,3,84.17286312174042,103121.41436699382,31878.58563300618
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.85533842391107,3,62.42535677440691,70843.61284273598,64156.38715726402
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,68.32803659930002,9,71.63940260503583,68467.33357672306,66532.66642327694
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,12.620595285315748,5,73.53521804561413,87090.10843582528,47909.891564174715
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.345988310994574,0,90.89604127770303,120661.38902024673,14338.61097975327
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.8133090235974425,6,63.63429200054659,75323.37549776323,59676.624502236766
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,64.03799797469983,7,70.57348875648614,71441.80863869187,63558.19136130813
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,25.70276164686635,8,76.2645306577869,82038.22363234915,52961.77636765085
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,15.078127148266232,9,97.6927902456279,104884.64297338754,30115.35702661246
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.92091317142771,4,94.48128049072955,103517.51283237306,31482.48716762694
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,77.32364412075745,2,63.151465103315644,69187.29991048556,65812.70008951444
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.810211889873806,0,86.17404920978994,103582.27811240451,31417.721887595486
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,60.28442622468039,10,88.79059476582562,84332.0318183429,50667.968181657096
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.108902315052312,4,60.508341008533584,71076.81780377352,63923.18219622648
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,59.7996577370528,9,67.30114684508371,65591.9371572309,69408.0628427691
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,56.1635489347417,5,97.84091157522175,105523.63199896291,29476.368001037088
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,2.5167072941028845,5,95.31118691873966,115220.20713310168,19779.792866898322
